title,description,raw_description,price,specifications,primary_category,main_image
NMR Distribution Zoltar Fortunes Playing Cards | 52 Card Deck + 2 Jokers,"Zoltar the Great Gypsy can see your future… You will enjoy playing with this deck of cards! Officially licensed, this deck is filled with a multitude of fortunes from the great one that will get you through the days to come. Includes 52 playing cards plus 2 jokers. Playing cards are great for all types of card games, including Poker, Bridge, Go Fish, Hearts, Blackjack, and more!","<div class=""h-margin-v-default"" data-test=""item-details-description"">Zoltar the Great Gypsy can see your future… You will enjoy playing with this deck of cards! Officially licensed, this deck is filled with a multitude of fortunes from the great one that will get you through the days to come. Includes 52 playing cards plus 2 jokers. Playing cards are great for all types of card games, including Poker, Bridge, Go Fish, Hearts, Blackjack, and more!</div>",10,"Suggested Age: 6 Years and Up | Suggested Age: 6 Years and Up | CPSC Choking Hazard Warnings: Choking_hazard_small_parts | CPSC Choking Hazard Warnings: Choking_hazard_small_parts | TCIN: 81917300 | UPC: 840391145528 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Toys,https://target.scene7.com/is/image/Target/GUEST_d92527bd-8a67-4839-858e-d5555e24ba0e
"The Gifted Stationery 2021 - 2022 Monthly Wall Calendar, 16 Month, Black and White Urban Scenic Theme with Reminder Stickers, 12 x 12 in","16 month wall calendar provides easy planning and goal setting from September 2021 to December 2022, with holidays and observances pre-marked for you. Featuring colorful designs and a different image to enjoy each month of the year. Ideal for displaying in home or office wall space. Stay organized and keep track of important events, dates, and holidays; Durable quality construction. Makes a great gift for friends, family, or teachers
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.","<div class=""h-margin-v-default"" data-test=""item-details-description"">16 month wall calendar provides easy planning and goal setting from September 2021 to December 2022, with holidays and observances pre-marked for you. Featuring colorful designs and a different image to enjoy each month of the year. Ideal for displaying in home or office wall space. Stay organized and keep track of important events, dates, and holidays; Durable quality construction. Makes a great gift for friends, family, or teachers
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.</div>",12,"Dimensions (Overall): 11.9 inches (L), 11.9 inches (W) | Dimensions (Overall): 11.9 inches (L), 11.9 inches (W) | Dated format: Monthly | Dated format: Monthly | Calendar year: 2022 | Calendar year: 2022 | Material: Paper | Material: Paper | TCIN: 84821007 | UPC: 9781801433983 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",School & Office Supplies,https://target.scene7.com/is/image/Target/GUEST_8e918852-ccba-4f21-89dc-81063ca4e45b
"Doctor Who: Series Three, Part Two (DVD)","Tenth Doctor David Tennant (Broadchurch, Harry Potter and the Goblet of Fire) and his companion, Martha Jones (Freema Agyeman, Law and Order UK, The Carrie Diaries) travel across space and time in another set of thrilling adventures. Along the way, Oscar nominee Carey Mulligan (The Great Gatsby, Drive) guest stars in the episode that introduces the terrifying Weeping Angels, Torchwood’s Captain Jack (John Barrowman) storms back into the Doctor’s life for a trip to the end of the Universe, and in the thrilling 2-part finale of Series Three, the Master hatches a plan to enslave the entire population of the Earth and only Martha Jones has the ability to save all of humankind!","<div class=""h-margin-v-default"" data-test=""item-details-description"">Tenth Doctor David Tennant (Broadchurch, Harry Potter and the Goblet of Fire) and his companion, Martha Jones (Freema Agyeman, Law and Order UK, The Carrie Diaries) travel across space and time in another set of thrilling adventures. Along the way, Oscar nominee Carey Mulligan (The Great Gatsby, Drive) guest stars in the episode that introduces the terrifying Weeping Angels, Torchwood’s Captain Jack (John Barrowman) storms back into the Doctor’s life for a trip to the end of the Universe, and in the thrilling 2-part finale of Series Three, the Master hatches a plan to enslave the entire population of the Earth and only Martha Jones has the ability to save all of humankind!</div>",10,"Movie Category: Television | Movie Category: Television | Movie MPAA Rating: Nr | Movie MPAA Rating: Nr | Movie Studio: BBC Warner | Movie Studio: BBC Warner | Movie Genre: Film + TV + Radio | Movie Genre: Film + TV + Radio | Run Time (minutes): 315 | Run Time (minutes): 315 | Software Format: DVD | Software Format: DVD | Language: English | Language: English | Subtitle Language: French, Portuguese, spanish, english | Subtitle Language: French, Portuguese, spanish, english | Street Date: July 8, 2014 | TCIN: 15432753 | UPC: 883929408115 | Item Number (DPCI): 058-22-3655 | Origin: Made in the USA","Movies, Music & Books",https://target.scene7.com/is/image/Target/GUEST_e2e53984-1099-44e2-8885-02b41969a817
"Blue Panda 75 Pieces Tie Dye Birthday Party Supplies, Dinnerware Set, Decorations (Serves 24)","Throwing a party has never been easier, we’ve created the perfect all-in-one tie-dye party supplies pack. Includes 24 paper plates, plastic silverware, 9oz paper cups, and cocktail napkins with a pastel tablecloth and happy birthday banner. Add this party dinnerware set to your tie dye party decorations and all you’ll need to do is supply the food, drink, and guests!","<div class=""h-margin-v-default"" data-test=""item-details-description"">Throwing a party has never been easier, we’ve created the perfect all-in-one tie-dye party supplies pack. Includes 24 paper plates, plastic silverware, 9oz paper cups, and cocktail napkins with a pastel tablecloth and happy birthday banner. Add this party dinnerware set to your tie dye party decorations and all you’ll need to do is supply the food, drink, and guests!</div>",26,"Number of Pieces: 24 | Number of Pieces: 24 | Party subtype: Party Decorating Kits | Party subtype: Party Decorating Kits | Material: Paper | Material: Paper | Battery: No Battery Used | Battery: No Battery Used | TCIN: 84199597 | UPC: 194425194489 | Origin: imported | WARNING:⚠  This product can expose you to chemical(s) including Styrene, which is known to the State of California to cause cancer and birth defects or other reproductive harm.  For more information go to P65Warnings.ca.gov. www.p65warnings.ca.gov |  | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Party Supplies,https://target.scene7.com/is/image/Target/GUEST_30cec5cf-60ec-4def-976c-010d521537ea
"Sullivans Hammered Metal Wall Medallions Set of 2, 23""H & 18""H Black","Bring a little charm and delight to your space with this set of two hanging medallions. Crafted of metal and beautifully embossed with a grand floral design, this pair that measures 18"" and 23"" in diameter respectively, will have a commanding presence wherever they go. Over the last 52 years, Sullivans has become an industry leader in home decorations. Our brand is rooted in tradition while incorporating modernized trends to keep your home looking up to date with timeless style. Here at Sullivans, we pride ourselves on creating product designs focused on quality and value, ensuring that our customers have access to beautiful products at reasonable price points.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Bring a little charm and delight to your space with this set of two hanging medallions. Crafted of metal and beautifully embossed with a grand floral design, this pair that measures 18"" and 23"" in diameter respectively, will have a commanding presence wherever they go. Over the last 52 years, Sullivans has become an industry leader in home decorations. Our brand is rooted in tradition while incorporating modernized trends to keep your home looking up to date with timeless style. Here at Sullivans, we pride ourselves on creating product designs focused on quality and value, ensuring that our customers have access to beautiful products at reasonable price points.</div>",118,"Dimensions (Overall): 23 inches (H) x 1 inches (W) x 23 inches (D) | Dimensions (Overall): 23 inches (H) x 1 inches (W) x 23 inches (D) | Weight: 4.65 pounds | Weight: 4.65 pounds | Art subject: Geometric Shapes | Art subject: Geometric Shapes | Orientation: Vertical | Orientation: Vertical | Material: Metal | Material: Metal | Battery: No Battery Used | Battery: No Battery Used | TCIN: 86345566 | UPC: 023271231140 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Home,https://target.scene7.com/is/image/Target/GUEST_77c9c7f1-37c6-4e3f-9616-8acea0572932
"Northlight Set of 36 Green and Gold Contemporary Glass Christmas Ornaments 8"" (200mm)","There's a story we thought you were told, ah you don't remember it? So lets December it! This variety pack of green and old glass ornaments will grant you access to the customizable world of our favorite time of the year, holiday! They come in a mixture of patterns, textures, and shapes, including bells and balls, all crowned with ornamental caps, letting you have the entire fruit basket. Oh and about that story, it's the story of holiday!

Product Features:
Set of 36 holiday ornaments
Ornaments are in varying textures and shapes, including bells and balls
Equipped with ornament caps (ornament hooks are not included)
Accented with glitter and features mercury and shiny finish

Dimensions:
Pendant finial: 7.5"" high x 2.5"" diameter
Onion: 3.5"" high x 2.5"" diameter
Bell: 3.25"" high x 2"" diameter
Matte and shiny ball: 3.25"" high x 2.5"" diameter
Stripe ball: 4"" high x 3.25"" diameter
Crackle ball: 3.75"" high x 3.25"" diameter
Small shiny ball: 3.25"" high x 2.75"" diameter
Teardrop: 4.25"" high x 1.75"" diameter
Finial drop: 5.25"" high x 3.25"" diameter
Icicle: 8"" high x 1.75"" diameter
Retroreflector: 4.75"" high x 1.75"" diameter
Shiny finial and snowflake: 4.25"" high x 1.75"" diameter

Material(s): glass/metal","<div class=""h-margin-v-default"" data-test=""item-details-description"">There's a story we thought you were told, ah you don't remember it? So lets December it! This variety pack of green and old glass ornaments will grant you access to the customizable world of our favorite time of the year, holiday! They come in a mixture of patterns, textures, and shapes, including bells and balls, all crowned with ornamental caps, letting you have the entire fruit basket. Oh and about that story, it's the story of holiday!

Product Features:
Set of 36 holiday ornaments
Ornaments are in varying textures and shapes, including bells and balls
Equipped with ornament caps (ornament hooks are not included)
Accented with glitter and features mercury and shiny finish

Dimensions:
Pendant finial: 7.5"" high x 2.5"" diameter
Onion: 3.5"" high x 2.5"" diameter
Bell: 3.25"" high x 2"" diameter
Matte and shiny ball: 3.25"" high x 2.5"" diameter
Stripe ball: 4"" high x 3.25"" diameter
Crackle ball: 3.75"" high x 3.25"" diameter
Small shiny ball: 3.25"" high x 2.75"" diameter
Teardrop: 4.25"" high x 1.75"" diameter
Finial drop: 5.25"" high x 3.25"" diameter
Icicle: 8"" high x 1.75"" diameter
Retroreflector: 4.75"" high x 1.75"" diameter
Shiny finial and snowflake: 4.25"" high x 1.75"" diameter

Material(s): glass/metal</div>",87,"Dimensions (Overall): 8.0 inches (H) x 1.75 inches (W) x 1.75 inches (D) | Dimensions (Overall): 8.0 inches (H) x 1.75 inches (W) x 1.75 inches (D) | Indoor/Outdoor: Indoor | Indoor/Outdoor: Indoor | Material: Glass | Material: Glass | Battery: No Battery Used | Battery: No Battery Used | TCIN: 75552641 | UPC: 191296008969 | Origin: made in the USA or imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Holiday Shop,https://target.scene7.com/is/image/Target/GUEST_f04b3ab6-79c3-45f6-aee6-ee2c150dd93a
"Northlight 5.25"" Green 3D Tree With Silver Glitter Accents Christmas Ornament","Simple yet elegant describes this unique ornament. Featuring a green 3D holiday tree with silver glitter accents. Made from cardstock, this tree is lightweight. Perfect on your tree or in place of a bow on a gift.

Product Features:
3D holiday tree ornament

Accented with silver glitter 
Comes ready to hang on a gold cord
Fully dimensional ornament
For indoor use only

Dimensions: 5.25""H x 4""W x 4""D
Materials: cardstock","<div class=""h-margin-v-default"" data-test=""item-details-description"">Simple yet elegant describes this unique ornament. Featuring a green 3D holiday tree with silver glitter accents. Made from cardstock, this tree is lightweight. Perfect on your tree or in place of a bow on a gift.

Product Features:
3D holiday tree ornament

Accented with silver glitter 
Comes ready to hang on a gold cord
Fully dimensional ornament
For indoor use only

Dimensions: 5.25""H x 4""W x 4""D
Materials: cardstock</div>",11,"Dimensions (Overall): 5.25 inches (H) x 4.0 inches (W) x 4.0 inches (D) | Dimensions (Overall): 5.25 inches (H) x 4.0 inches (W) x 4.0 inches (D) | Indoor/Outdoor: Indoor | Indoor/Outdoor: Indoor | Material: Wood | Material: Wood | Battery: No Battery Used | Battery: No Battery Used | TCIN: 81632725 | UPC: 191296886994 | Origin: made in the USA or imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Holiday Shop,https://target.scene7.com/is/image/Target/GUEST_bb6d7a78-22dc-4c99-9383-28ab5c6046c9
Of Beasts and Beings - by  Ian Holding (Paperback),"<p/><br></br><p><b>  About the Book </b></p></br></br>In this searing and timely novel, the devastating effects of a country's economic and moral collapse provide the backdrop for a story about individual fortitude and conscience. This powerful story alternates with the tale of a white schoolteacher who, embittered by the horrific state of his country, is preparing to leave. Before he can do so he must confront his own demons and personal failings.<p/><br></br><p><b>  Book Synopsis </b></p></br></br>In this searing and timely novel, reminiscent of the work of J.M. Coetzee and Cormac McCarthy, the devastating effects of a country's economic and moral collapse provide the backdrop for a story about individual fortitude and conscience. <p/>In an unnamed and post-apocalyptic African republic, militiamen seize a scavenger as he is digging for roots, or anything that will nourish him and keep him alive. He is traded and ransomed and ends up in the hands of another group, whose members include a pregnant woman whom he is forced to carry in a wheelbarrow on a nightmarish and seemingly endless overland journey. This story alternates with the diary entries of a white schoolteacher who, embittered by the horrific state of his country, is preparing to leave. Before he can do so, however, he must confront his own demons and personal failings. Both narrators are in danger and both are apparently helpless to control their fates. When these two plotlines brilliantly and surprisingly unite the result is electrifying, shocking, and brilliant. <p/>With sparse and heartbreaking prose Ian Holding asks vital questions about personal responsibility, choice, and truth.<p/><br></br><p><b>  Review Quotes </b></p></br></br><br>Praise for <i><b>Of Beasts and Beings</b></i> <p/>Merciless, poetic, and beautiful... A postmodern elegy I won't soon forget.<br>--Alice Sebold<p><i>Of Beasts and Beings</i> is a thought-provoking study of the dehumanizing effects of racial violence and oppression.<br>--<i>The Guardian</i></p>An ending as audacious as it is surprising.<br>--<i>Daily Mail </i>(UK) <p/>A memorable and original novel.<br>--<i>The Independent</i><p>Zimbabwean writer Holding delivers another powerful tale of guilt and responsibility set in a dystopian Africa.... Holding cleverly implicates the reader in the discrimination and dehumanization that has taken place in his abstract tale, casting us as collaborators in the tragedies playing out across Africa.<br>--<i>Publishers Weekly </i>(starred review)</p><br><p/><br></br><p><b>  About the Author </b></p></br></br><b>Ian Holding</b> is Zimbabwean schoolteacher based in Harare. His critically acclaimed debut novel, <i>Unfeeling</i>, was published in 2005, shortlisted for the Dylan Thomas Prize in 2006 and named a Best Book of the Year by the <i>Globe and Mail</i> newspaper. <i>Of Beasts and Beings</i> is his second novel.","<div class=""h-margin-v-default"" data-test=""item-details-description""><p></p><br/><p><b>  About the Book </b></p>In this searing and timely novel, the devastating effects of a country's economic and moral collapse provide the backdrop for a story about individual fortitude and conscience. This powerful story alternates with the tale of a white schoolteacher who, embittered by the horrific state of his country, is preparing to leave. Before he can do so he must confront his own demons and personal failings.<p></p><br/><p><b>  Book Synopsis </b></p>In this searing and timely novel, reminiscent of the work of J.M. Coetzee and Cormac McCarthy, the devastating effects of a country's economic and moral collapse provide the backdrop for a story about individual fortitude and conscience. <p></p>In an unnamed and post-apocalyptic African republic, militiamen seize a scavenger as he is digging for roots, or anything that will nourish him and keep him alive. He is traded and ransomed and ends up in the hands of another group, whose members include a pregnant woman whom he is forced to carry in a wheelbarrow on a nightmarish and seemingly endless overland journey. This story alternates with the diary entries of a white schoolteacher who, embittered by the horrific state of his country, is preparing to leave. Before he can do so, however, he must confront his own demons and personal failings. Both narrators are in danger and both are apparently helpless to control their fates. When these two plotlines brilliantly and surprisingly unite the result is electrifying, shocking, and brilliant. <p></p>With sparse and heartbreaking prose Ian Holding asks vital questions about personal responsibility, choice, and truth.<p></p><br/><p><b>  Review Quotes </b></p><br/>Praise for <i><b>Of Beasts and Beings</b></i> <p></p>Merciless, poetic, and beautiful... A postmodern elegy I won't soon forget.<br/>--Alice Sebold<p><i>Of Beasts and Beings</i> is a thought-provoking study of the dehumanizing effects of racial violence and oppression.<br/>--<i>The Guardian</i></p>An ending as audacious as it is surprising.<br/>--<i>Daily Mail </i>(UK) <p></p>A memorable and original novel.<br/>--<i>The Independent</i><p>Zimbabwean writer Holding delivers another powerful tale of guilt and responsibility set in a dystopian Africa.... Holding cleverly implicates the reader in the discrimination and dehumanization that has taken place in his abstract tale, casting us as collaborators in the tragedies playing out across Africa.<br/>--<i>Publishers Weekly </i>(starred review)</p><br/><p></p><br/><p><b>  About the Author </b></p><b>Ian Holding</b> is Zimbabwean schoolteacher based in Harare. His critically acclaimed debut novel, <i>Unfeeling</i>, was published in 2005, shortlisted for the Dylan Thomas Prize in 2006 and named a Best Book of the Year by the <i>Globe and Mail</i> newspaper. <i>Of Beasts and Beings</i> is his second novel.</div>",10,"Suggested Age: 22 Years and Up | Suggested Age: 22 Years and Up | Number of Pages: 218 | Number of Pages: 218 | Genre: Fiction + Literature Genres | Genre: Fiction + Literature Genres | Sub-Genre: Literary | Sub-Genre: Literary | Format: Paperback | Format: Paperback | Publisher: Europa Editions | Publisher: Europa Editions | Author: Ian Holding | Author: Ian Holding | Language: English | Language: English | Street Date: October 25, 2011 | TCIN: 85138034 | UPC: 9781609450540 | Item Number (DPCI): 247-56-9236 | Origin: Made in the USA or Imported","Movies, Music & Books",https://target.scene7.com/is/image/Target/GUEST_b968cec3-d474-495f-9081-0ab38fc99ebe
NCAA Illinois Fighting Illini Circo Cheese Cutting Board & Tools Set - Brown,"Reach out to the complex cheese lover in your life with the Circo Cheese Board by Picnic Time. On the surface, the Circo lulls you into thinking it's just a fun-loving, durable 10.2” (diameter) x 1.6” cheese cutting board. But inside, it's a full cheese board set sporting four stainless steel cheese tools with parawood handles. The Circo also features more than 81 square inches of cutting surface, made from parawood, an eco-friendly hardwood known for its rich grain and durability. A recessed moat neatly catches cheese brine or juice from cut fruit.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Reach out to the complex cheese lover in your life with the Circo Cheese Board by Picnic Time. On the surface, the Circo lulls you into thinking it's just a fun-loving, durable 10.2” (diameter) x 1.6” cheese cutting board. But inside, it's a full cheese board set sporting four stainless steel cheese tools with parawood handles. The Circo also features more than 81 square inches of cutting surface, made from parawood, an eco-friendly hardwood known for its rich grain and durability. A recessed moat neatly catches cheese brine or juice from cut fruit.</div>",58,"Number of Pieces: 5 | Number of Pieces: 5 | Weight: 3.05 Pounds | Weight: 3.05 Pounds | Piece 1 Dimensions: 10.2 Inches (L) x 10.2 Inches (W) | Piece 1 Dimensions: 10.2 Inches (L) x 10.2 Inches (W) | Piece 2 Dimensions: 7.4 Inches (L) x 2.8 Inches (W) | Piece 2 Dimensions: 7.4 Inches (L) x 2.8 Inches (W) | Piece 3 Dimensions: 7.3 Inches (L) x .8 Inches (W) | Piece 3 Dimensions: 7.3 Inches (L) x .8 Inches (W) | Features: Lightweight, Drain Well | Features: Lightweight, Drain Well | Includes: Cheese Knife, Medium Cutting Board | Includes: Cheese Knife, Medium Cutting Board | Finish: Wood: Rubberwood | Finish: Wood: Rubberwood | Material: Wood | Material: Wood | Care & Cleaning: Do Not Submerge in Water, Spot or Wipe Clean, Do Not Soak | Care & Cleaning: Do Not Submerge in Water, Spot or Wipe Clean, Do Not Soak | Warranty: Lifetime Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | Warranty: Lifetime Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | TCIN: 79646040 | UPC: 099967205276 | Item Number (DPCI): 047-93-8098 | Origin: Imported",Sports & Outdoors,https://target.scene7.com/is/image/Target/GUEST_f55e4c2d-bd8f-4f31-91dd-e44ff65f86f2
"Stockroom Plus 50 Pack Nylon Cable Ties, Self Locking Push Mount Ties (Black, 8.3 x 0.18 In)","Use this set of 50 nylon fastening cable ties to make repairs in your home, to your automobiles, or to secure exhaust wrap, tarps, or fence privacy screens. The self-locking cable ties each measure 8.3 inches and are constructed from heavy duty nylon to provide a secure and tight seal. To secure, simply feed the bulk ties through the locking mechanism to lock into place, then cut off the excess cord tie.
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Use this set of 50 nylon fastening cable ties to make repairs in your home, to your automobiles, or to secure exhaust wrap, tarps, or fence privacy screens. The self-locking cable ties each measure 8.3 inches and are constructed from heavy duty nylon to provide a secure and tight seal. To secure, simply feed the bulk ties through the locking mechanism to lock into place, then cut off the excess cord tie.
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.</div>",12,"Dimensions (Overall): 1.5 inches (H) x 6.0 inches (W) x 13.0 inches (D) | Dimensions (Overall): 1.5 inches (H) x 6.0 inches (W) x 13.0 inches (D) | Weight: .18 pounds | Weight: .18 pounds | Warranty: No Applicable Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | Warranty: No Applicable Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | TCIN: 84625460 | UPC: 194425296893 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Electronics,https://target.scene7.com/is/image/Target/GUEST_65c022f0-9ba5-4342-aa8e-c625331fd813
